Timestamp, Temperature_C
10:36 AM,24.882
10:36 AM,24.872
10:36 AM,24.868
10:36 AM,24.899
10:36 AM,24.879
10:36 AM,24.880
10:36 AM,24.880
10:36 AM,24.885
10:36 AM,24.901
10:36 AM,24.903
10:36 AM,24.910
10:36 AM,24.891
10:36 AM,24.885
10:36 AM,24.877
10:36 AM,24.892
10:36 AM,24.907
10:36 AM,24.893
10:36 AM,24.880
10:36 AM,24.893
10:36 AM,24.886
10:36 AM,24.874
10:36 AM,24.897
10:36 AM,24.896
10:36 AM,24.886
10:36 AM,24.897
10:36 AM,24.879
10:36 AM,24.874
10:36 AM,24.891
10:36 AM,24.897
10:36 AM,24.882
10:36 AM,24.878
10:36 AM,24.882
10:36 AM,24.904
10:36 AM,24.886
10:36 AM,24.884
10:36 AM,24.901
10:36 AM,24.869
10:36 AM,24.885
10:36 AM,24.894
10:36 AM,24.902
10:36 AM,24.893
10:36 AM,24.885
10:36 AM,24.885
10:36 AM,24.881
10:36 AM,24.873
10:36 AM,24.893
10:36 AM,24.874
10:36 AM,24.894
10:36 AM,24.881
10:36 AM,24.882
10:36 AM,24.896
10:36 AM,24.873
10:36 AM,24.877
10:36 AM,24.878
10:36 AM,24.889
10:36 AM,24.883
10:36 AM,24.893
10:36 AM,24.902
10:36 AM,24.908
10:36 AM,24.896
10:36 AM,24.883
10:36 AM,24.887
10:36 AM,24.898
10:36 AM,24.896
10:36 AM,24.870
10:36 AM,24.904
10:36 AM,24.889
10:36 AM,24.894
10:36 AM,24.895
10:36 AM,24.874
10:36 AM,24.875
10:36 AM,24.881
10:36 AM,24.894
10:36 AM,24.888
10:36 AM,24.869
10:36 AM,24.868
10:36 AM,24.886
10:36 AM,24.889
10:36 AM,24.876
10:36 AM,24.858
10:36 AM,24.881
10:36 AM,24.878
10:36 AM,24.859
10:36 AM,24.877
10:36 AM,24.892
10:36 AM,24.870
10:36 AM,24.864
10:36 AM,24.872
10:36 AM,24.867
10:36 AM,24.901
10:36 AM,24.903
10:36 AM,24.880
10:36 AM,24.894
10:36 AM,24.891
10:36 AM,24.877
10:36 AM,24.895
10:36 AM,24.900
10:36 AM,24.862
10:36 AM,24.879
10:36 AM,24.876
10:36 AM,24.867
10:36 AM,24.882
10:36 AM,24.890
10:36 AM,24.879
10:36 AM,24.867
10:36 AM,24.863
10:36 AM,24.875
10:36 AM,24.878
10:36 AM,24.885
10:36 AM,24.887
10:36 AM,24.875
10:36 AM,24.891
10:36 AM,24.874
10:36 AM,24.872
10:36 AM,24.876
10:36 AM,24.877
10:36 AM,24.871
10:36 AM,24.875
10:36 AM,24.879
10:36 AM,24.874
10:36 AM,24.857
10:36 AM,24.892
10:36 AM,24.861
10:36 AM,24.884
10:36 AM,24.881
10:36 AM,24.872
10:36 AM,24.868
10:36 AM,24.897
10:36 AM,24.877
10:36 AM,24.861
10:36 AM,24.869
10:36 AM,24.868
10:36 AM,24.872
10:36 AM,24.887
10:36 AM,24.889
10:36 AM,24.864
10:36 AM,24.861
10:36 AM,24.882
10:36 AM,24.881
10:36 AM,24.877
10:36 AM,24.872
10:36 AM,24.886
10:36 AM,24.879
10:36 AM,24.866
10:36 AM,24.868
10:36 AM,24.878
10:36 AM,24.860
10:36 AM,24.882
10:36 AM,24.864
10:36 AM,24.868
10:36 AM,24.867
10:36 AM,24.873
10:36 AM,24.861
10:36 AM,24.855
10:36 AM,24.877
10:36 AM,24.847
10:36 AM,24.866
10:36 AM,24.859
10:36 AM,24.860
10:36 AM,24.883
10:36 AM,24.894
10:36 AM,24.878
10:36 AM,24.865
10:36 AM,24.868
10:36 AM,24.873
10:36 AM,24.864
10:36 AM,24.881
10:36 AM,24.890
10:36 AM,24.868
10:36 AM,24.865
10:36 AM,24.864
10:36 AM,24.847
10:36 AM,24.872
10:36 AM,24.864
10:36 AM,24.866
10:36 AM,24.861
10:36 AM,24.891
10:36 AM,24.850
10:36 AM,24.842
10:36 AM,24.864
10:36 AM,24.872
10:36 AM,24.863
10:36 AM,24.887
10:36 AM,24.865
10:36 AM,24.864
10:36 AM,24.847
10:36 AM,24.868
10:36 AM,24.861
10:36 AM,24.856
10:36 AM,24.864
10:36 AM,24.863
10:36 AM,24.867
10:36 AM,24.857
10:36 AM,24.860
10:36 AM,24.866
10:36 AM,24.854
10:36 AM,24.859
10:36 AM,24.877
10:36 AM,24.846
10:36 AM,24.864
10:36 AM,24.856
10:36 AM,24.863
10:36 AM,24.849
10:36 AM,24.862
10:36 AM,24.852
10:36 AM,24.862
10:36 AM,24.859
10:36 AM,24.857
10:36 AM,24.880
10:36 AM,24.875
10:36 AM,24.865
10:36 AM,24.863
10:36 AM,24.846
10:36 AM,24.874
10:36 AM,24.841
10:36 AM,24.855
10:36 AM,24.850
10:36 AM,24.851
10:36 AM,24.861
10:36 AM,24.875
10:36 AM,24.870
10:36 AM,24.858
10:36 AM,24.856
10:36 AM,24.847
10:36 AM,24.866
10:36 AM,24.838
10:36 AM,24.855
10:36 AM,24.833
10:36 AM,24.852
10:36 AM,24.869
10:36 AM,24.850
10:36 AM,24.862
10:36 AM,24.824
10:36 AM,24.857
10:36 AM,24.853
10:36 AM,24.817
10:36 AM,24.867
10:36 AM,24.876
10:36 AM,24.859
10:36 AM,24.867
10:36 AM,24.849
10:36 AM,24.842
10:36 AM,24.840
10:36 AM,24.860
10:36 AM,24.856
10:36 AM,24.863
10:36 AM,24.845
10:36 AM,24.857
10:36 AM,24.825
10:36 AM,24.848
10:36 AM,24.863
10:36 AM,24.855
10:36 AM,24.830
10:36 AM,24.849
10:36 AM,24.838
10:36 AM,24.874
10:36 AM,24.830
10:36 AM,24.850
10:36 AM,24.858
10:36 AM,24.859
10:36 AM,24.850
10:36 AM,24.848
10:36 AM,24.843
10:36 AM,24.858
10:36 AM,24.826
10:36 AM,24.829
10:36 AM,24.838
10:36 AM,24.855
10:36 AM,24.844
10:36 AM,24.833
10:36 AM,24.853
10:36 AM,24.836
10:36 AM,24.867
10:36 AM,24.852
10:36 AM,24.842
10:36 AM,24.843
10:36 AM,24.855
10:36 AM,24.860
10:36 AM,24.851
10:36 AM,24.851
10:36 AM,24.840
10:36 AM,24.850
10:36 AM,24.862
10:36 AM,24.846
10:36 AM,24.840
10:36 AM,24.834
10:36 AM,24.848
10:36 AM,24.864
10:36 AM,24.860
10:36 AM,24.827
10:36 AM,24.840
10:36 AM,24.834
10:36 AM,24.839
10:36 AM,24.850
10:36 AM,24.838
10:36 AM,24.844
10:36 AM,24.843
10:36 AM,24.827
10:36 AM,24.858
10:36 AM,24.833
10:36 AM,24.858
10:36 AM,24.835
10:36 AM,24.837
10:36 AM,24.878
10:36 AM,24.832
10:36 AM,24.834
10:36 AM,24.851
10:36 AM,24.837
10:36 AM,24.843
10:36 AM,24.839
10:36 AM,24.835
10:36 AM,24.843
10:36 AM,24.839
10:36 AM,24.838
10:36 AM,24.872
10:36 AM,24.839
10:36 AM,24.872
10:36 AM,24.852
10:36 AM,24.836
10:36 AM,24.842
10:36 AM,24.836
10:36 AM,24.834
10:36 AM,24.836
10:36 AM,24.833
10:36 AM,24.831
10:36 AM,24.825
10:36 AM,24.825
10:36 AM,24.829
10:36 AM,24.825
10:36 AM,24.854
10:36 AM,24.833
10:36 AM,24.834
10:36 AM,24.838
10:36 AM,24.841
10:36 AM,24.846
10:36 AM,24.821
10:36 AM,24.825
10:36 AM,24.824
10:36 AM,24.841
10:36 AM,24.865
10:36 AM,24.822
10:36 AM,24.860
10:36 AM,24.842
10:36 AM,24.837
10:36 AM,24.836
10:36 AM,24.838
10:36 AM,24.829
10:36 AM,24.834
10:36 AM,24.840
10:36 AM,24.817
10:36 AM,24.840
10:36 AM,24.842
10:36 AM,24.849
10:36 AM,24.841
10:36 AM,24.847
10:36 AM,24.838
10:36 AM,24.830
10:36 AM,24.827
10:36 AM,24.839
10:36 AM,24.821
10:36 AM,24.853
10:36 AM,24.840
10:36 AM,24.825
10:36 AM,24.827
10:36 AM,24.839
10:36 AM,24.828
10:36 AM,24.830
10:36 AM,24.833
10:36 AM,24.845
10:36 AM,24.829
10:36 AM,24.837
10:36 AM,24.838
10:36 AM,24.835
10:36 AM,24.826
10:36 AM,24.819
10:36 AM,24.838
10:36 AM,24.827
10:36 AM,24.844
10:36 AM,24.838
10:36 AM,24.852
10:36 AM,24.840
10:36 AM,24.819
10:36 AM,24.832
10:36 AM,24.842
10:36 AM,24.834
10:36 AM,24.839
10:36 AM,24.819
10:36 AM,24.824
10:36 AM,24.849
10:36 AM,24.817
10:36 AM,24.840
10:36 AM,24.831
10:36 AM,24.822
10:36 AM,24.835
10:36 AM,24.825
10:36 AM,24.847
10:36 AM,24.840
10:36 AM,24.841
10:36 AM,24.850
10:36 AM,24.832
10:36 AM,24.826
10:36 AM,24.849
10:36 AM,24.830
10:36 AM,24.849
10:36 AM,24.837
10:36 AM,24.822
10:36 AM,24.824
10:36 AM,24.825
10:36 AM,24.822
10:36 AM,24.839
10:36 AM,24.820
10:36 AM,24.822
10:36 AM,24.808
10:36 AM,24.835
10:36 AM,24.819
10:36 AM,24.839
10:36 AM,24.815
10:36 AM,24.817
10:36 AM,24.833
10:36 AM,24.828
10:36 AM,24.824
10:36 AM,24.834
10:36 AM,24.817
10:36 AM,24.833
10:36 AM,24.825
10:36 AM,24.821
10:36 AM,24.810
10:36 AM,24.819
10:36 AM,24.817
10:36 AM,24.818
10:36 AM,24.840
10:36 AM,24.824
10:36 AM,24.829
10:36 AM,24.821
10:36 AM,24.834
10:36 AM,24.835
10:36 AM,24.805
10:36 AM,24.813
10:36 AM,24.810
10:36 AM,24.846
10:36 AM,24.827
10:36 AM,24.825
10:36 AM,24.836
10:36 AM,24.807
10:36 AM,24.812
10:36 AM,24.808
10:36 AM,24.842
10:36 AM,24.839
10:36 AM,24.827
10:36 AM,24.809
10:36 AM,24.810
10:36 AM,24.828
10:36 AM,24.825
10:36 AM,24.827
10:36 AM,24.804
10:36 AM,24.839
10:36 AM,24.840
10:36 AM,24.851
10:36 AM,24.819
10:36 AM,24.850
10:36 AM,24.831
10:36 AM,24.829
10:36 AM,24.843
10:36 AM,24.808
10:36 AM,24.832
10:36 AM,24.821
10:36 AM,24.825
10:36 AM,24.819
10:36 AM,24.817
10:36 AM,24.800
10:36 AM,24.833
10:36 AM,24.835
10:36 AM,24.825
10:36 AM,24.807
10:36 AM,24.796
10:36 AM,24.835
10:36 AM,24.816
10:36 AM,24.820
10:37 AM,24.811
10:37 AM,24.829
10:37 AM,24.812
10:37 AM,24.801
10:37 AM,24.817
10:37 AM,24.825
10:37 AM,24.808
10:37 AM,24.823
10:37 AM,24.831
10:37 AM,24.822
10:37 AM,24.821
10:37 AM,24.812
10:37 AM,24.809
10:37 AM,24.823
10:37 AM,24.818
10:37 AM,24.801
10:37 AM,24.837
10:37 AM,24.828
10:37 AM,24.818
10:37 AM,24.828
10:37 AM,24.833
10:37 AM,24.822
10:37 AM,24.808
10:37 AM,24.816
10:37 AM,24.814
10:37 AM,24.818
10:37 AM,24.808
10:37 AM,24.808
10:37 AM,24.806
10:37 AM,24.846
10:37 AM,24.821
10:37 AM,24.820
10:37 AM,24.832
10:37 AM,24.827
10:37 AM,24.820
10:37 AM,24.816
10:37 AM,24.820
10:37 AM,24.818
10:37 AM,24.813
10:37 AM,24.801
10:37 AM,24.794
10:37 AM,24.816
10:37 AM,24.797
10:37 AM,24.803
10:37 AM,24.809
10:37 AM,24.806
10:37 AM,24.832
10:37 AM,24.827
10:37 AM,24.795
10:37 AM,24.816
10:37 AM,24.804
10:37 AM,24.818
10:37 AM,24.809
10:37 AM,24.828
10:37 AM,24.816
10:37 AM,24.822
10:37 AM,24.812
10:37 AM,24.821
10:37 AM,24.836
10:37 AM,24.842
10:37 AM,24.809
10:37 AM,24.828
10:37 AM,24.822
10:37 AM,24.822
10:37 AM,24.810
10:37 AM,24.814
10:37 AM,24.812
10:37 AM,24.828
10:37 AM,24.812
10:37 AM,24.819
10:37 AM,24.829
10:37 AM,24.830
10:37 AM,24.815
10:37 AM,24.810
10:37 AM,24.804
10:37 AM,24.796
10:37 AM,24.794
10:37 AM,24.825
10:37 AM,24.823
10:37 AM,24.822
10:37 AM,24.808
10:37 AM,24.810
10:37 AM,24.800
10:37 AM,24.810
10:37 AM,24.795
10:37 AM,24.807
10:37 AM,24.815
10:37 AM,24.793
10:37 AM,24.813
10:37 AM,24.802
10:37 AM,24.818
10:37 AM,24.822
10:37 AM,24.806
10:37 AM,24.820
10:37 AM,24.806
10:37 AM,24.814
10:37 AM,24.804
10:37 AM,24.811
10:37 AM,24.816
10:37 AM,24.822
10:37 AM,24.813
10:37 AM,24.822
10:37 AM,24.811
10:37 AM,24.794
10:37 AM,24.814
10:37 AM,24.805
10:37 AM,24.814
10:37 AM,24.816
10:37 AM,24.812
10:37 AM,24.797
10:37 AM,24.809
10:37 AM,24.785
10:37 AM,24.781
10:37 AM,24.815
10:37 AM,24.814
10:37 AM,24.818
10:37 AM,24.808
10:37 AM,24.818
10:37 AM,24.822
10:37 AM,24.808
10:37 AM,24.831
10:37 AM,24.816
10:37 AM,24.812
10:37 AM,24.816
10:37 AM,24.810
10:37 AM,24.804
10:37 AM,24.811
10:37 AM,24.811
10:37 AM,24.799
10:37 AM,24.804
10:37 AM,24.793
10:37 AM,24.788
10:37 AM,24.796
10:37 AM,24.789
10:37 AM,24.809
10:37 AM,24.807
10:37 AM,24.791
10:37 AM,24.810
10:37 AM,24.806
10:37 AM,24.796
10:37 AM,24.808
10:37 AM,24.819
10:37 AM,24.826
10:37 AM,24.806
10:37 AM,24.806
10:37 AM,24.808
10:37 AM,24.794
10:37 AM,24.799
10:37 AM,24.803
10:37 AM,24.821
10:37 AM,24.802
10:37 AM,24.799
10:37 AM,24.807
10:37 AM,24.806
10:37 AM,24.791
10:37 AM,24.800
10:37 AM,24.811
10:37 AM,24.795
10:37 AM,24.799
10:37 AM,24.798
10:37 AM,24.786
10:37 AM,24.807
10:37 AM,24.809
10:37 AM,24.813
10:37 AM,24.779
10:37 AM,24.790
10:37 AM,24.794
10:37 AM,24.813
10:37 AM,24.811
10:37 AM,24.800
10:37 AM,24.806
10:37 AM,24.789
10:37 AM,24.784
10:37 AM,24.802
10:37 AM,24.802
10:37 AM,24.796
10:37 AM,24.824
10:37 AM,24.804
10:37 AM,24.806
10:37 AM,24.808
10:37 AM,24.788
10:37 AM,24.814
10:37 AM,24.816
10:37 AM,24.807
10:37 AM,24.821
10:37 AM,24.793
10:37 AM,24.798
10:37 AM,24.783
10:37 AM,24.798
10:37 AM,24.802
10:37 AM,24.788
10:37 AM,24.797
10:37 AM,24.813
10:37 AM,24.811
10:37 AM,24.799
10:37 AM,24.806
10:37 AM,24.783
10:37 AM,24.787
10:37 AM,24.823
10:37 AM,24.803
10:37 AM,24.781
10:37 AM,24.800
10:37 AM,24.803
10:37 AM,24.804
10:37 AM,24.798
10:37 AM,24.796
10:37 AM,24.801
10:37 AM,24.772
10:37 AM,24.819
10:37 AM,24.785
10:37 AM,24.778
10:37 AM,24.808
10:37 AM,24.802
10:37 AM,24.799
10:37 AM,24.774
10:37 AM,24.788
10:37 AM,24.788
10:37 AM,24.791
10:37 AM,24.781
10:37 AM,24.784
10:37 AM,24.800
10:37 AM,24.789
10:37 AM,24.792
10:37 AM,24.817
10:37 AM,24.806
10:37 AM,24.802
10:37 AM,24.798
10:37 AM,24.795
10:37 AM,24.820
10:37 AM,24.787
10:37 AM,24.789
10:37 AM,24.785
10:37 AM,24.800
10:37 AM,24.799
10:37 AM,24.782
10:37 AM,24.801
10:37 AM,24.793
10:37 AM,24.806
10:37 AM,24.785
10:37 AM,24.789
10:37 AM,24.784
10:37 AM,24.789
10:37 AM,24.788
10:37 AM,24.790
10:37 AM,24.806
10:37 AM,24.780
10:37 AM,24.803
10:37 AM,24.808
10:37 AM,24.793
10:37 AM,24.778
10:37 AM,24.809
10:37 AM,24.786
10:37 AM,24.773
10:37 AM,24.801
10:37 AM,24.791
10:37 AM,24.791
10:37 AM,24.780
10:37 AM,24.788
10:37 AM,24.773
10:37 AM,24.794
10:37 AM,24.766
10:37 AM,24.782
10:37 AM,24.793
10:37 AM,24.804
10:37 AM,24.791
10:37 AM,24.786
10:37 AM,24.792
10:37 AM,24.788
10:37 AM,24.778
10:37 AM,24.785
10:37 AM,24.787
10:37 AM,24.773
10:37 AM,24.811
10:37 AM,24.779
10:37 AM,24.787
10:37 AM,24.789
10:37 AM,24.805
10:37 AM,24.776
10:37 AM,24.813
10:37 AM,24.799
10:37 AM,24.798
10:37 AM,24.791
10:37 AM,24.800
10:37 AM,24.765
10:37 AM,24.774
10:37 AM,24.798
10:37 AM,24.785
10:37 AM,24.787
10:37 AM,24.804
10:37 AM,24.775
10:37 AM,24.788
10:37 AM,24.803
10:37 AM,24.775
10:37 AM,24.791
10:37 AM,24.773
10:37 AM,24.790
10:37 AM,24.781
10:37 AM,24.789
10:37 AM,24.787
10:37 AM,24.787
10:37 AM,24.798
10:37 AM,24.790
10:37 AM,24.796
10:37 AM,24.781
10:37 AM,24.792
10:37 AM,24.781
10:37 AM,24.797
10:37 AM,24.774
10:37 AM,24.794
10:37 AM,24.793
10:37 AM,24.770
10:37 AM,24.774
10:37 AM,24.783
10:37 AM,24.796
10:37 AM,24.785
10:37 AM,24.780
10:37 AM,24.781
10:37 AM,24.782
10:37 AM,24.784
10:37 AM,24.782
10:37 AM,24.791
10:37 AM,24.764
10:37 AM,24.804
10:37 AM,24.787
10:37 AM,24.783
10:37 AM,24.785
10:37 AM,24.797
10:37 AM,24.773
10:37 AM,24.772
10:37 AM,24.779
10:37 AM,24.800
10:37 AM,24.781
10:37 AM,24.810
10:37 AM,24.802
10:37 AM,24.783
10:37 AM,24.779
10:37 AM,24.784
10:37 AM,24.776
10:37 AM,24.798
10:37 AM,24.784
10:37 AM,24.773
10:37 AM,24.779
10:37 AM,24.807
10:37 AM,24.784
10:37 AM,24.780
10:37 AM,24.795
10:37 AM,24.799
10:37 AM,24.785
10:37 AM,24.783
10:37 AM,24.785
10:37 AM,24.804
10:37 AM,24.781
10:37 AM,24.783
10:37 AM,24.767
10:37 AM,24.801
10:37 AM,24.786
10:37 AM,24.769
10:37 AM,24.750
10:37 AM,24.780
10:37 AM,24.785
10:37 AM,24.786
10:37 AM,24.803
10:37 AM,24.835
10:37 AM,24.843
10:37 AM,24.850
10:37 AM,24.865
10:37 AM,24.885
10:37 AM,24.879
10:37 AM,24.900
10:37 AM,24.908
10:37 AM,24.942
10:37 AM,24.946
10:37 AM,24.972
10:37 AM,24.964
10:37 AM,25.017
10:37 AM,25.008
10:37 AM,25.025
10:37 AM,25.048
10:37 AM,25.049
10:37 AM,25.057
10:37 AM,25.080
10:37 AM,25.082
10:37 AM,25.111
10:37 AM,25.108
10:37 AM,25.106
10:37 AM,25.135
10:37 AM,25.121
10:37 AM,25.131
10:37 AM,25.125
10:37 AM,25.116
10:37 AM,25.138
10:37 AM,25.137
10:37 AM,25.124
10:37 AM,25.151
10:37 AM,25.173
10:37 AM,25.158
10:37 AM,25.179
10:37 AM,25.174
10:37 AM,25.181
10:37 AM,25.166
10:37 AM,25.186
10:37 AM,25.184
10:37 AM,25.188
10:37 AM,25.186
10:37 AM,25.180
10:37 AM,25.197
10:37 AM,25.206
10:37 AM,25.187
10:37 AM,25.184
10:37 AM,25.213
10:37 AM,25.202
10:37 AM,25.215
10:37 AM,25.206
10:37 AM,25.203
10:37 AM,25.179
10:37 AM,25.200
10:37 AM,25.215
10:37 AM,25.196
10:37 AM,25.225
10:37 AM,25.201
10:37 AM,25.193
10:37 AM,25.193
10:37 AM,25.200
10:37 AM,25.200
10:37 AM,25.201
10:37 AM,25.194
10:37 AM,25.187
10:37 AM,25.198
10:37 AM,25.190
10:37 AM,25.184
10:37 AM,25.227
10:37 AM,25.210
10:37 AM,25.187
10:37 AM,25.200
10:37 AM,25.176
10:37 AM,25.190
10:37 AM,25.189
10:37 AM,25.201
10:37 AM,25.198
10:37 AM,25.208
10:37 AM,25.193
10:37 AM,25.215
10:37 AM,25.187
10:37 AM,25.193
10:37 AM,25.197
10:37 AM,25.201
10:37 AM,25.193
10:37 AM,25.206
10:37 AM,25.192
10:37 AM,25.182
10:37 AM,25.213
10:37 AM,25.181
10:37 AM,25.213
10:37 AM,25.201
10:37 AM,25.204
10:37 AM,25.186
10:37 AM,25.197
10:37 AM,25.234
10:37 AM,25.209
10:37 AM,25.217
10:37 AM,25.204
10:37 AM,25.186
10:37 AM,25.202
10:37 AM,25.172
10:37 AM,25.162
10:37 AM,25.154
10:37 AM,25.145
10:37 AM,25.152
10:37 AM,25.142
10:37 AM,25.116
10:37 AM,25.140
10:37 AM,25.127
10:37 AM,25.122
10:37 AM,25.099
10:37 AM,25.117
10:37 AM,25.108
10:37 AM,25.079
10:37 AM,25.081
10:37 AM,25.065
10:37 AM,25.076
10:37 AM,25.060
10:37 AM,25.064
10:37 AM,25.060
10:37 AM,25.049
10:37 AM,25.045
10:37 AM,25.058
10:37 AM,25.016
10:37 AM,25.041
10:37 AM,25.027
10:37 AM,25.046
10:37 AM,25.030
10:37 AM,25.020
10:37 AM,25.042
10:37 AM,25.026
10:37 AM,25.021
10:37 AM,25.012
10:37 AM,25.022
10:37 AM,25.040
10:37 AM,25.014
10:37 AM,24.993
10:37 AM,25.021
10:37 AM,25.009
10:37 AM,24.999
10:37 AM,24.984
10:37 AM,24.972
10:37 AM,24.984
10:37 AM,24.989
10:37 AM,24.973
10:37 AM,24.974
10:37 AM,24.991
10:37 AM,24.970
10:37 AM,24.980
10:37 AM,24.970
10:37 AM,24.979
10:37 AM,24.993
10:37 AM,24.973
10:37 AM,24.975
10:37 AM,24.994
10:37 AM,24.974
10:37 AM,24.966
10:37 AM,24.969
10:37 AM,24.978
10:37 AM,24.966
10:37 AM,24.958
10:37 AM,24.970
10:37 AM,24.965
10:37 AM,24.954
10:37 AM,24.961
10:37 AM,24.962
10:37 AM,24.970
10:37 AM,24.953
10:37 AM,24.960
10:37 AM,24.951
10:37 AM,24.958
10:37 AM,24.966
10:37 AM,24.950
10:37 AM,24.961
10:37 AM,24.952
10:37 AM,24.967
10:37 AM,24.958
10:37 AM,24.939
10:37 AM,24.961
10:37 AM,24.942
10:37 AM,24.961
10:37 AM,24.960
10:37 AM,24.950
10:37 AM,24.945
10:37 AM,24.938
10:37 AM,24.945
10:37 AM,24.948
10:37 AM,24.946
10:37 AM,24.947
10:37 AM,24.955
10:37 AM,24.943
10:37 AM,24.967
10:37 AM,24.956
10:37 AM,24.942
10:37 AM,24.949
10:37 AM,24.957
10:37 AM,24.964
10:37 AM,24.943
10:37 AM,24.930
10:37 AM,24.927
10:37 AM,24.942
10:37 AM,24.940
10:37 AM,24.958
10:37 AM,24.945
10:37 AM,24.946
10:37 AM,24.922
10:37 AM,24.941
10:37 AM,24.941
10:37 AM,24.951
10:37 AM,24.949
10:37 AM,24.946
10:37 AM,24.932
10:37 AM,24.931
10:37 AM,24.928
10:37 AM,24.931
10:37 AM,24.918
10:37 AM,24.924
10:37 AM,24.916
10:37 AM,24.932
10:37 AM,24.925
10:37 AM,24.928
10:37 AM,24.937
10:37 AM,24.931
10:37 AM,24.913
10:37 AM,24.902
10:37 AM,24.931
10:37 AM,24.936
10:37 AM,24.941
10:37 AM,24.939
10:37 AM,24.933
10:37 AM,24.930
10:37 AM,24.924
10:37 AM,24.919
10:37 AM,24.916
10:38 AM,24.899
10:38 AM,24.937
10:38 AM,24.928
10:38 AM,24.919
10:38 AM,24.916
10:38 AM,24.914
10:38 AM,24.917
10:38 AM,24.932
10:38 AM,24.938
10:38 AM,24.933
10:38 AM,24.916
10:38 AM,24.928
10:38 AM,24.933
10:38 AM,24.892
10:38 AM,24.940
10:38 AM,24.911
10:38 AM,24.929
10:38 AM,24.911
10:38 AM,24.933
10:38 AM,24.910
10:38 AM,24.929
10:38 AM,24.923
10:38 AM,24.930
10:38 AM,24.901
10:38 AM,24.915
10:38 AM,24.913
10:38 AM,24.930
10:38 AM,24.935
10:38 AM,24.893
10:38 AM,24.930
10:38 AM,24.931
10:38 AM,24.938
10:38 AM,24.920
10:38 AM,24.934
10:38 AM,24.929
10:38 AM,24.923
10:38 AM,24.914
10:38 AM,24.912
10:38 AM,24.920
10:38 AM,24.905
10:38 AM,24.919
10:38 AM,24.911
10:38 AM,24.918
10:38 AM,24.928
10:38 AM,24.931
10:38 AM,24.931
10:38 AM,24.907
10:38 AM,24.918
10:38 AM,24.911
10:38 AM,24.909
10:38 AM,24.904
10:38 AM,24.897
10:38 AM,24.916
10:38 AM,24.900
10:38 AM,24.904
10:38 AM,24.894
10:38 AM,24.910
10:38 AM,24.918
10:38 AM,24.925
10:38 AM,24.906
10:38 AM,24.923
10:38 AM,24.918
10:38 AM,24.904
10:38 AM,24.918
10:38 AM,24.927
10:38 AM,24.919
10:38 AM,24.897
10:38 AM,24.911
10:38 AM,24.906
10:38 AM,24.891
10:38 AM,24.918
10:38 AM,24.896
10:38 AM,24.926
10:38 AM,24.926
10:38 AM,24.924
10:38 AM,24.916
10:38 AM,24.916
10:38 AM,24.921
10:38 AM,24.911
10:38 AM,24.894
10:38 AM,24.932
10:38 AM,24.900
10:38 AM,24.899
10:38 AM,24.877
10:38 AM,24.908
10:38 AM,24.909
10:38 AM,24.915
10:38 AM,24.909
10:38 AM,24.929
10:38 AM,24.919
10:38 AM,24.906
10:38 AM,24.913
10:38 AM,24.892
10:38 AM,24.915
10:38 AM,24.894
10:38 AM,24.914
10:38 AM,24.933
10:38 AM,24.899
10:38 AM,24.915
10:38 AM,24.911
10:38 AM,24.910
10:38 AM,24.902
10:38 AM,24.905
10:38 AM,24.894
10:38 AM,24.890
10:38 AM,24.895
10:38 AM,24.913
10:38 AM,24.902
10:38 AM,24.893
10:38 AM,24.919
10:38 AM,24.918
10:38 AM,24.907
10:38 AM,24.883
10:38 AM,24.902
10:38 AM,24.919
10:38 AM,24.910
10:38 AM,24.876
10:38 AM,24.920
10:38 AM,24.909
10:38 AM,24.913
10:38 AM,24.904
10:38 AM,24.898
10:38 AM,24.907
10:38 AM,24.898
10:38 AM,24.916
10:38 AM,24.898
10:38 AM,24.897
10:38 AM,24.892
10:38 AM,24.889
10:38 AM,24.921
10:38 AM,24.885
10:38 AM,24.886
10:38 AM,24.885
10:38 AM,24.889
10:38 AM,24.898
10:38 AM,24.906
10:38 AM,24.905
10:38 AM,24.907
10:38 AM,24.887
10:38 AM,24.912
10:38 AM,24.914
10:38 AM,24.923
10:38 AM,24.891
10:38 AM,24.894
10:38 AM,24.922
10:38 AM,24.889
10:38 AM,24.904
10:38 AM,24.923
10:38 AM,24.889
10:38 AM,24.893
10:38 AM,24.888
10:38 AM,24.892
10:38 AM,24.878
10:38 AM,24.901
10:38 AM,24.873
10:38 AM,24.900
10:38 AM,24.893
10:38 AM,24.862
10:38 AM,24.908
10:38 AM,24.880
10:38 AM,24.891
10:38 AM,24.889
10:38 AM,24.893
10:38 AM,24.903
10:38 AM,24.902
10:38 AM,24.902
10:38 AM,24.875
10:38 AM,24.908
10:38 AM,24.891
10:38 AM,24.903
10:38 AM,24.885
10:38 AM,24.880
10:38 AM,24.891
10:38 AM,24.897
10:38 AM,24.881
10:38 AM,24.909
10:38 AM,24.884
10:38 AM,24.908
10:38 AM,24.895
10:38 AM,24.882
10:38 AM,24.881
10:38 AM,24.884
10:38 AM,24.891
10:38 AM,24.902
10:38 AM,24.878
10:38 AM,24.904
10:38 AM,24.890
10:38 AM,24.889
10:38 AM,24.895
10:38 AM,24.868
10:38 AM,24.887
10:38 AM,24.874
10:38 AM,24.866
10:38 AM,24.876
10:38 AM,24.889
10:38 AM,24.904
