Timestamp, Temperature_C
3:23 PM,23.970
3:23 PM,24.002
3:23 PM,23.983
3:23 PM,23.994
3:23 PM,23.991
3:23 PM,23.999
3:23 PM,23.988
3:23 PM,23.999
3:23 PM,24.002
3:23 PM,23.989
3:23 PM,23.993
3:23 PM,23.985
3:23 PM,23.993
3:23 PM,23.994
3:23 PM,23.986
3:23 PM,23.990
3:23 PM,23.994
3:23 PM,23.968
3:23 PM,23.984
3:23 PM,23.991
3:23 PM,23.987
3:23 PM,23.971
3:23 PM,23.987
3:23 PM,23.976
3:23 PM,23.970
3:23 PM,23.976
3:23 PM,23.991
3:23 PM,23.980
3:23 PM,23.979
3:23 PM,23.974
3:23 PM,23.977
3:23 PM,23.975
3:23 PM,23.996
3:23 PM,23.976
3:23 PM,23.982
3:23 PM,23.983
3:23 PM,23.967
3:23 PM,23.985
3:23 PM,23.987
3:23 PM,23.975
3:23 PM,23.991
3:23 PM,23.990
3:23 PM,23.989
3:23 PM,23.974
3:23 PM,23.972
3:23 PM,23.994
3:23 PM,23.986
3:23 PM,23.976
3:23 PM,23.991
3:23 PM,23.982
3:23 PM,23.997
3:23 PM,23.979
3:23 PM,23.980
3:23 PM,23.960
3:23 PM,23.983
3:23 PM,23.993
3:23 PM,23.970
3:23 PM,23.973
3:23 PM,23.950
3:23 PM,23.982
3:23 PM,23.981
3:23 PM,23.976
3:23 PM,23.979
3:23 PM,23.956
3:23 PM,23.974
3:23 PM,23.968
3:23 PM,23.968
3:23 PM,23.955
3:23 PM,23.974
3:23 PM,23.985
3:23 PM,23.976
3:23 PM,23.981
3:23 PM,23.970
3:23 PM,23.967
3:23 PM,23.960
3:23 PM,23.964
3:23 PM,23.973
3:23 PM,23.959
3:23 PM,23.982
3:23 PM,23.969
3:23 PM,23.958
3:23 PM,23.986
3:23 PM,23.959
3:23 PM,23.985
3:23 PM,23.962
3:23 PM,23.977
3:23 PM,23.959
3:23 PM,23.965
3:23 PM,23.979
3:23 PM,23.974
3:23 PM,23.970
3:23 PM,23.970
3:23 PM,23.981
3:23 PM,23.984
3:23 PM,23.949
3:23 PM,23.965
3:23 PM,23.973
3:23 PM,23.957
3:23 PM,23.981
3:23 PM,23.972
3:23 PM,23.961
3:23 PM,23.955
3:23 PM,23.987
3:23 PM,23.963
3:23 PM,23.966
3:23 PM,23.970
3:23 PM,23.963
3:23 PM,23.950
3:23 PM,23.984
3:23 PM,23.985
3:23 PM,23.958
3:23 PM,23.951
3:23 PM,23.966
3:23 PM,23.958
3:23 PM,23.968
3:23 PM,23.973
3:23 PM,23.959
3:23 PM,23.968
3:23 PM,23.969
3:23 PM,23.975
3:23 PM,23.970
3:23 PM,23.967
3:23 PM,23.961
3:23 PM,23.960
3:23 PM,23.967
3:23 PM,23.960
3:23 PM,23.968
3:23 PM,23.938
3:23 PM,23.967
3:23 PM,23.977
3:23 PM,23.968
3:23 PM,23.955
3:23 PM,23.953
3:24 PM,23.979
3:24 PM,23.956
3:24 PM,23.943
3:24 PM,23.945
3:24 PM,23.963
3:24 PM,23.972
3:24 PM,23.960
3:24 PM,23.960
3:24 PM,23.949
3:24 PM,23.959
3:24 PM,23.969
3:24 PM,23.951
3:24 PM,23.968
3:24 PM,23.953
3:24 PM,23.950
3:24 PM,23.984
3:24 PM,23.959
3:24 PM,23.949
3:24 PM,23.966
3:24 PM,23.954
3:24 PM,23.963
3:24 PM,23.957
3:24 PM,23.953
3:24 PM,23.958
3:24 PM,23.954
3:24 PM,23.958
3:24 PM,23.974
3:24 PM,23.979
3:24 PM,23.974
3:24 PM,23.962
3:24 PM,23.958
3:24 PM,23.961
3:24 PM,23.942
3:24 PM,23.967
3:24 PM,23.952
3:24 PM,23.971
3:24 PM,23.948
3:24 PM,23.953
3:24 PM,23.946
3:24 PM,23.948
3:24 PM,23.969
3:24 PM,23.951
3:24 PM,23.973
3:24 PM,23.965
3:24 PM,23.942
3:24 PM,23.951
3:24 PM,23.965
3:24 PM,23.981
3:24 PM,23.967
3:24 PM,23.957
3:24 PM,23.960
3:24 PM,23.971
3:24 PM,23.950
3:24 PM,23.974
3:24 PM,23.964
3:24 PM,23.950
3:24 PM,23.975
3:24 PM,23.944
3:24 PM,23.954
3:24 PM,23.942
3:24 PM,23.953
3:24 PM,23.953
3:24 PM,23.962
3:24 PM,23.951
3:24 PM,23.931
3:24 PM,23.961
3:24 PM,23.966
3:24 PM,23.949
3:24 PM,23.979
3:24 PM,23.951
3:24 PM,23.946
3:24 PM,23.952
3:24 PM,23.950
3:24 PM,23.937
3:24 PM,23.947
3:24 PM,23.959
3:24 PM,23.948
3:24 PM,23.959
3:24 PM,23.936
3:24 PM,23.944
3:24 PM,23.964
3:24 PM,23.943
3:24 PM,23.966
3:24 PM,23.952
3:24 PM,23.931
3:24 PM,23.948
3:24 PM,23.933
3:24 PM,23.949
3:24 PM,23.945
3:24 PM,23.945
3:24 PM,23.957
3:24 PM,23.944
3:24 PM,23.943
3:24 PM,23.946
3:24 PM,23.956
3:24 PM,23.932
3:24 PM,23.926
3:24 PM,23.927
3:24 PM,23.949
3:24 PM,23.941
3:24 PM,23.941
3:24 PM,23.945
3:24 PM,23.936
3:24 PM,23.956
3:24 PM,23.941
3:24 PM,23.952
3:24 PM,23.944
3:24 PM,23.950
3:24 PM,23.949
3:24 PM,23.938
3:24 PM,23.942
3:24 PM,23.933
3:24 PM,23.939
3:24 PM,23.918
3:24 PM,23.940
3:24 PM,23.944
3:24 PM,23.934
3:24 PM,23.927
3:24 PM,23.929
3:24 PM,23.938
3:24 PM,23.927
3:24 PM,23.934
3:24 PM,23.952
3:24 PM,23.947
3:24 PM,23.939
3:24 PM,23.939
3:24 PM,23.948
3:24 PM,23.947
3:24 PM,23.952
3:24 PM,23.938
3:24 PM,23.938
3:24 PM,23.940
3:24 PM,23.948
3:24 PM,23.940
3:24 PM,23.936
3:24 PM,23.963
3:24 PM,23.932
3:24 PM,23.935
3:24 PM,23.931
3:24 PM,23.946
3:24 PM,23.928
3:24 PM,23.935
3:24 PM,23.914
3:24 PM,23.932
3:24 PM,23.918
3:24 PM,23.931
3:24 PM,23.933
3:24 PM,23.930
3:24 PM,23.939
3:24 PM,23.933
3:24 PM,23.944
3:24 PM,23.915
3:24 PM,23.918
3:24 PM,23.944
3:24 PM,23.931
3:24 PM,23.935
3:24 PM,23.910
3:24 PM,23.945
3:24 PM,23.946
3:24 PM,23.935
3:24 PM,23.928
3:24 PM,23.920
3:24 PM,23.959
3:24 PM,23.944
3:24 PM,23.945
3:24 PM,23.940
3:24 PM,23.932
3:24 PM,23.926
3:24 PM,23.924
3:24 PM,23.945
3:24 PM,23.928
3:24 PM,23.926
3:24 PM,23.937
3:24 PM,23.928
3:24 PM,23.944
3:24 PM,23.934
3:24 PM,23.955
3:24 PM,23.930
3:24 PM,23.948
3:24 PM,23.957
3:24 PM,23.918
3:24 PM,23.947
3:24 PM,23.929
3:24 PM,23.924
3:24 PM,23.953
3:24 PM,23.934
3:24 PM,23.949
3:24 PM,23.940
3:24 PM,23.930
3:24 PM,23.925
3:24 PM,23.945
3:24 PM,23.952
3:24 PM,23.932
3:24 PM,23.938
3:24 PM,23.943
3:24 PM,23.940
3:24 PM,23.944
3:24 PM,23.943
3:24 PM,23.925
3:24 PM,23.938
3:24 PM,23.937
3:24 PM,23.909
3:24 PM,23.928
3:24 PM,23.945
3:24 PM,23.925
3:24 PM,23.929
3:24 PM,23.930
3:24 PM,23.930
3:24 PM,23.919
3:24 PM,23.936
3:24 PM,23.934
3:24 PM,23.936
3:24 PM,23.930
3:24 PM,23.957
3:24 PM,23.910
3:24 PM,23.909
3:24 PM,23.929
3:24 PM,23.927
3:24 PM,23.939
3:24 PM,23.929
3:24 PM,23.926
3:24 PM,23.935
3:24 PM,23.934
3:24 PM,23.931
3:24 PM,23.941
3:24 PM,23.930
3:24 PM,23.918
3:24 PM,23.941
3:24 PM,23.919
3:24 PM,23.931
3:24 PM,23.918
3:24 PM,23.949
3:24 PM,23.916
3:24 PM,23.935
3:24 PM,23.940
3:24 PM,23.937
3:24 PM,23.928
3:24 PM,23.912
3:24 PM,23.936
3:24 PM,23.935
3:24 PM,23.909
3:24 PM,23.923
3:24 PM,23.935
3:24 PM,23.932
3:24 PM,23.903
3:24 PM,23.922
3:24 PM,23.903
3:24 PM,23.927
3:24 PM,23.932
3:24 PM,23.929
3:24 PM,23.924
3:24 PM,23.919
3:24 PM,23.902
3:24 PM,23.919
3:24 PM,23.936
3:24 PM,23.911
3:24 PM,23.948
3:24 PM,23.906
3:24 PM,23.925
3:24 PM,23.909
3:24 PM,23.930
3:24 PM,23.910
3:24 PM,23.925
3:24 PM,23.915
3:24 PM,23.924
3:24 PM,23.930
3:24 PM,23.942
3:24 PM,23.926
3:24 PM,23.927
3:24 PM,23.915
3:24 PM,23.911
3:24 PM,23.916
3:24 PM,23.920
3:24 PM,23.911
3:24 PM,23.941
3:24 PM,23.922
3:24 PM,23.942
3:24 PM,23.918
3:24 PM,23.937
3:24 PM,23.935
3:24 PM,23.939
3:24 PM,23.934
3:24 PM,23.910
3:24 PM,23.918
3:24 PM,23.928
3:24 PM,23.934
3:24 PM,23.949
3:24 PM,23.914
3:24 PM,23.913
3:24 PM,23.898
3:24 PM,23.912
3:24 PM,23.918
3:24 PM,23.923
3:24 PM,23.895
3:24 PM,23.894
3:24 PM,23.912
3:24 PM,23.929
3:24 PM,23.916
3:24 PM,23.906
3:24 PM,23.910
3:24 PM,23.912
3:24 PM,23.911
3:24 PM,23.901
3:24 PM,23.914
3:24 PM,23.897
3:24 PM,23.914
3:24 PM,23.918
3:24 PM,23.897
3:24 PM,23.923
3:24 PM,23.914
3:24 PM,23.923
3:24 PM,23.895
3:24 PM,23.917
3:24 PM,23.907
3:24 PM,23.909
3:24 PM,23.893
3:24 PM,23.917
3:24 PM,23.908
3:24 PM,23.938
3:24 PM,23.911
3:24 PM,23.908
3:24 PM,23.932
3:24 PM,23.916
3:24 PM,23.906
3:24 PM,23.907
3:24 PM,23.909
3:24 PM,23.908
3:24 PM,23.920
3:24 PM,23.909
3:24 PM,23.929
3:24 PM,23.921
3:24 PM,23.908
3:24 PM,23.922
3:24 PM,23.939
3:24 PM,23.897
3:24 PM,23.933
3:24 PM,23.909
3:24 PM,23.918
3:24 PM,23.886
3:24 PM,23.897
3:24 PM,23.902
3:24 PM,23.910
3:24 PM,23.925
3:24 PM,23.912
3:24 PM,23.939
3:24 PM,23.921
3:24 PM,23.907
3:24 PM,23.919
3:24 PM,23.925
3:24 PM,23.924
3:24 PM,23.912
3:24 PM,23.909
3:24 PM,23.904
3:24 PM,23.901
3:24 PM,23.920
3:24 PM,23.930
3:24 PM,23.911
3:24 PM,23.925
3:24 PM,23.909
3:24 PM,23.892
3:24 PM,23.915
3:24 PM,23.899
3:24 PM,23.916
3:24 PM,23.891
3:24 PM,23.925
3:24 PM,23.911
3:24 PM,23.908
3:24 PM,23.898
3:24 PM,23.916
3:24 PM,23.903
3:24 PM,23.936
3:24 PM,23.900
3:24 PM,23.910
3:24 PM,23.894
3:24 PM,23.889
3:24 PM,23.902
3:24 PM,23.919
3:24 PM,23.930
3:24 PM,23.917
3:24 PM,23.892
3:24 PM,23.911
3:24 PM,23.929
3:24 PM,23.931
3:24 PM,23.914
3:24 PM,23.898
3:24 PM,23.899
3:24 PM,23.914
3:24 PM,23.917
3:24 PM,23.920
3:24 PM,23.916
3:24 PM,23.899
3:24 PM,23.930
3:24 PM,23.914
3:24 PM,23.908
3:24 PM,23.947
3:24 PM,23.911
3:24 PM,23.897
3:24 PM,23.891
3:24 PM,23.898
3:24 PM,23.905
3:24 PM,23.904
3:24 PM,23.892
3:24 PM,23.903
3:24 PM,23.924
3:24 PM,23.916
3:24 PM,23.903
3:24 PM,23.903
3:24 PM,23.896
3:24 PM,23.924
3:24 PM,23.903
3:24 PM,23.897
3:24 PM,23.905
3:24 PM,23.892
3:24 PM,23.887
3:24 PM,23.929
3:24 PM,23.890
3:24 PM,23.897
3:24 PM,23.893
3:24 PM,23.892
3:24 PM,23.902
3:24 PM,23.912
3:24 PM,23.920
3:24 PM,23.897
3:24 PM,23.888
3:25 PM,23.914
3:25 PM,23.910
3:25 PM,23.930
3:25 PM,23.897
3:25 PM,23.896
3:25 PM,23.898
3:25 PM,23.915
3:25 PM,23.902
3:25 PM,23.907
3:25 PM,23.902
3:25 PM,23.907
3:25 PM,23.897
3:25 PM,23.910
3:25 PM,23.904
3:25 PM,23.906
3:25 PM,23.909
3:25 PM,23.897
3:25 PM,23.920
3:25 PM,23.895
3:25 PM,23.889
3:25 PM,23.902
3:25 PM,23.891
3:25 PM,23.894
3:25 PM,23.926
3:25 PM,23.894
3:25 PM,23.891
3:25 PM,23.902
3:25 PM,23.921
3:25 PM,23.907
3:25 PM,23.899
3:25 PM,23.887
3:25 PM,23.910
3:25 PM,23.890
3:25 PM,23.894
3:25 PM,23.929
3:25 PM,23.890
3:25 PM,23.886
3:25 PM,23.894
3:25 PM,23.880
3:25 PM,23.912
3:25 PM,23.884
3:25 PM,23.887
3:25 PM,23.901
3:25 PM,23.904
3:25 PM,23.897
3:25 PM,23.884
3:25 PM,23.908
3:25 PM,23.902
3:25 PM,23.906
3:25 PM,23.882
3:25 PM,23.883
3:25 PM,23.894
3:25 PM,23.908
3:25 PM,23.891
3:25 PM,23.916
3:25 PM,23.903
3:25 PM,23.885
3:25 PM,23.909
3:25 PM,23.905
3:25 PM,23.899
3:25 PM,23.911
3:25 PM,23.875
3:25 PM,23.891
3:25 PM,23.916
3:25 PM,23.904
3:25 PM,23.907
3:25 PM,23.908
3:25 PM,23.892
3:25 PM,23.906
3:25 PM,23.906
3:25 PM,23.916
3:25 PM,23.895
3:25 PM,23.899
3:25 PM,23.890
3:25 PM,23.906
3:25 PM,23.900
3:25 PM,23.904
3:25 PM,23.901
3:25 PM,23.900
3:25 PM,23.903
3:25 PM,23.896
3:25 PM,23.898
3:25 PM,23.897
3:25 PM,23.904
3:25 PM,23.904
3:25 PM,23.913
3:25 PM,23.893
3:25 PM,23.891
3:25 PM,23.895
3:25 PM,23.908
3:25 PM,23.889
3:25 PM,23.897
3:25 PM,23.903
3:25 PM,23.891
3:25 PM,23.889
3:25 PM,23.896
3:25 PM,23.872
3:25 PM,23.875
3:25 PM,23.895
3:25 PM,23.889
3:25 PM,23.887
3:25 PM,23.890
3:25 PM,23.873
3:25 PM,23.888
3:25 PM,23.891
3:25 PM,23.893
3:25 PM,23.865
3:25 PM,23.877
3:25 PM,23.912
3:25 PM,23.915
3:25 PM,23.915
3:25 PM,23.889
3:25 PM,23.892
3:25 PM,23.894
3:25 PM,23.887
3:25 PM,23.876
3:25 PM,23.896
3:25 PM,23.889
3:25 PM,23.875
3:25 PM,23.885
3:25 PM,23.910
3:25 PM,23.885
3:25 PM,23.901
3:25 PM,23.894
3:25 PM,23.892
3:25 PM,23.885
3:25 PM,23.879
3:25 PM,23.874
3:25 PM,23.876
3:25 PM,23.875
3:25 PM,23.865
3:25 PM,23.872
3:25 PM,23.872
3:25 PM,23.880
3:25 PM,23.889
3:25 PM,23.890
3:25 PM,23.878
3:25 PM,23.893
3:25 PM,23.896
3:25 PM,23.891
3:25 PM,23.892
3:25 PM,23.869
3:25 PM,23.853
3:25 PM,23.893
3:25 PM,23.891
3:25 PM,23.892
3:25 PM,23.882
3:25 PM,23.865
3:25 PM,23.866
3:25 PM,23.899
3:25 PM,23.891
3:25 PM,23.882
3:25 PM,23.885
3:25 PM,23.853
3:25 PM,23.875
3:25 PM,23.878
3:25 PM,23.881
3:25 PM,23.844
3:25 PM,23.873
3:25 PM,23.879
3:25 PM,23.884
3:25 PM,23.877
3:25 PM,23.876
3:25 PM,23.894
3:25 PM,23.875
3:25 PM,23.852
3:25 PM,23.863
3:25 PM,23.887
3:25 PM,23.889
3:25 PM,23.884
3:25 PM,23.878
3:25 PM,23.879
3:25 PM,23.890
3:25 PM,23.892
3:25 PM,23.872
3:25 PM,23.895
3:25 PM,23.876
3:25 PM,23.857
3:25 PM,23.865
3:25 PM,23.860
3:25 PM,23.886
3:25 PM,23.864
3:25 PM,23.868
3:25 PM,23.841
3:25 PM,23.850
3:25 PM,23.866
3:25 PM,23.866
3:25 PM,23.861
3:25 PM,23.857
3:25 PM,23.877
3:25 PM,23.877
3:25 PM,23.854
3:25 PM,23.874
3:25 PM,23.860
3:25 PM,23.873
3:25 PM,23.869
3:25 PM,23.879
3:25 PM,23.869
3:25 PM,23.871
3:25 PM,23.840
3:25 PM,23.863
3:25 PM,23.878
3:25 PM,23.887
3:25 PM,23.877
3:25 PM,23.861
3:25 PM,23.869
3:25 PM,23.865
3:25 PM,23.867
3:25 PM,23.836
3:25 PM,23.865
3:25 PM,23.850
3:25 PM,23.854
3:25 PM,23.875
3:25 PM,23.860
3:25 PM,23.856
3:25 PM,23.858
3:25 PM,23.849
3:25 PM,23.856
3:25 PM,23.851
3:25 PM,23.866
3:25 PM,23.845
3:25 PM,23.855
3:25 PM,23.868
3:25 PM,23.866
3:25 PM,23.864
3:25 PM,23.865
3:25 PM,23.842
3:25 PM,23.865
3:25 PM,23.878
3:25 PM,23.863
3:25 PM,23.853
3:25 PM,23.861
3:25 PM,23.864
3:25 PM,23.866
3:25 PM,23.861
3:25 PM,23.861
3:25 PM,23.864
3:25 PM,23.850
3:25 PM,23.857
3:25 PM,23.852
3:25 PM,23.851
3:25 PM,23.869
3:25 PM,23.867
3:25 PM,23.843
3:25 PM,23.882
3:25 PM,23.878
3:25 PM,23.860
3:25 PM,23.851
3:25 PM,23.867
3:25 PM,23.851
3:25 PM,23.855
3:25 PM,23.842
3:25 PM,23.828
3:25 PM,23.844
3:25 PM,23.866
3:25 PM,23.855
3:25 PM,23.864
3:25 PM,23.867
3:25 PM,23.863
3:25 PM,23.849
3:25 PM,23.856
3:25 PM,23.852
3:25 PM,23.856
3:25 PM,23.839
3:25 PM,23.842
3:25 PM,23.866
3:25 PM,23.838
3:25 PM,23.836
3:25 PM,23.844
3:25 PM,23.845
3:25 PM,23.852
3:25 PM,23.831
3:25 PM,23.838
3:25 PM,23.830
3:25 PM,23.861
3:25 PM,23.849
3:25 PM,23.838
3:25 PM,23.832
3:25 PM,23.823
3:25 PM,23.868
3:25 PM,23.848
3:25 PM,23.864
3:25 PM,23.850
3:25 PM,23.831
3:25 PM,23.860
3:25 PM,23.836
3:25 PM,23.855
3:25 PM,23.850
3:25 PM,23.841
3:25 PM,23.837
3:25 PM,23.836
3:25 PM,23.839
3:25 PM,23.844
3:25 PM,23.861
3:25 PM,23.832
3:25 PM,23.847
3:25 PM,23.856
3:25 PM,23.839
3:25 PM,23.844
3:25 PM,23.836
3:25 PM,23.854
3:25 PM,23.841
3:25 PM,23.830
3:25 PM,23.865
3:25 PM,23.876
3:25 PM,23.841
3:25 PM,23.867
3:25 PM,23.850
3:25 PM,23.842
3:25 PM,23.855
3:25 PM,23.851
3:25 PM,23.840
3:25 PM,23.844
3:25 PM,23.859
3:25 PM,23.845
3:25 PM,23.865
3:25 PM,23.850
3:25 PM,23.823
3:25 PM,23.832
3:25 PM,23.832
3:25 PM,23.835
3:25 PM,23.846
3:25 PM,23.836
3:25 PM,23.842
3:25 PM,23.841
3:25 PM,23.848
3:25 PM,23.853
3:25 PM,23.832
3:25 PM,23.843
3:25 PM,23.856
3:25 PM,23.844
3:25 PM,23.834
3:25 PM,23.832
3:25 PM,23.848
3:25 PM,23.848
3:25 PM,23.845
3:25 PM,23.822
3:25 PM,23.847
3:25 PM,23.831
3:25 PM,23.848
3:25 PM,23.838
3:25 PM,23.845
3:25 PM,23.825
3:25 PM,23.816
3:25 PM,23.853
3:25 PM,23.832
3:25 PM,23.821
3:25 PM,23.817
3:25 PM,23.858
3:25 PM,23.829
3:25 PM,23.836
3:25 PM,23.824
3:25 PM,23.840
3:25 PM,23.846
3:25 PM,23.843
3:25 PM,23.814
3:25 PM,23.832
3:25 PM,23.849
3:25 PM,23.831
3:25 PM,23.831
3:25 PM,23.840
3:25 PM,23.839
3:25 PM,23.827
3:25 PM,23.856
3:25 PM,23.843
3:25 PM,23.844
3:25 PM,23.824
3:25 PM,23.840
3:25 PM,23.826
3:25 PM,23.826
3:25 PM,23.841
3:25 PM,23.829
3:25 PM,23.835
3:25 PM,23.826
3:25 PM,23.807
3:25 PM,23.818
3:25 PM,23.824
3:25 PM,23.814
3:25 PM,23.829
3:25 PM,23.820
3:25 PM,23.836
3:25 PM,23.831
3:25 PM,23.851
3:25 PM,23.823
3:25 PM,23.826
3:25 PM,23.831
3:25 PM,23.837
3:25 PM,23.840
3:25 PM,23.828
3:25 PM,23.835
3:25 PM,23.817
3:25 PM,23.843
3:25 PM,23.847
3:25 PM,23.847
3:25 PM,23.826
3:25 PM,23.811
3:25 PM,23.836
3:25 PM,23.829
3:25 PM,23.827
3:25 PM,23.826
3:25 PM,23.811
3:25 PM,23.842
3:25 PM,23.837
3:25 PM,23.837
3:25 PM,23.844
3:25 PM,23.830
3:25 PM,23.835
3:25 PM,23.820
3:25 PM,23.841
3:25 PM,23.831
3:25 PM,23.829
3:25 PM,23.816
3:25 PM,23.815
3:25 PM,23.829
3:25 PM,23.826
3:25 PM,23.804
3:25 PM,23.823
3:25 PM,23.832
3:25 PM,23.831
3:25 PM,23.843
3:25 PM,23.843
3:25 PM,23.817
3:25 PM,23.816
3:26 PM,23.819
3:26 PM,23.841
3:26 PM,23.826
3:26 PM,23.841
3:26 PM,23.821
3:26 PM,23.810
3:26 PM,23.813
3:26 PM,23.852
3:26 PM,23.836
3:26 PM,23.817
3:26 PM,23.838
3:26 PM,23.823
3:26 PM,23.830
3:26 PM,23.835
3:26 PM,23.821
3:26 PM,23.825
3:26 PM,23.816
3:26 PM,23.837
3:26 PM,23.833
3:26 PM,23.801
3:26 PM,23.813
3:26 PM,23.804
3:26 PM,23.815
3:26 PM,23.787
3:26 PM,23.823
3:26 PM,23.815
3:26 PM,23.814
3:26 PM,23.828
3:26 PM,23.843
3:26 PM,23.822
3:26 PM,23.801
3:26 PM,23.824
3:26 PM,23.816
3:26 PM,23.841
3:26 PM,23.829
3:26 PM,23.813
3:26 PM,23.834
3:26 PM,23.832
3:26 PM,23.815
3:26 PM,23.820
3:26 PM,23.811
3:26 PM,23.830
3:26 PM,23.830
3:26 PM,23.841
3:26 PM,23.827
3:26 PM,23.822
3:26 PM,23.801
3:26 PM,23.820
3:26 PM,23.807
3:26 PM,23.831
3:26 PM,23.831
3:26 PM,23.810
3:26 PM,23.827
3:26 PM,23.839
3:26 PM,23.833
3:26 PM,23.824
3:26 PM,23.805
3:26 PM,23.820
3:26 PM,23.808
3:26 PM,23.818
3:26 PM,23.818
3:26 PM,23.819
3:26 PM,23.822
3:26 PM,23.825
3:26 PM,23.788
3:26 PM,23.794
3:26 PM,23.815
3:26 PM,23.792
3:26 PM,23.800
3:26 PM,23.824
3:26 PM,23.811
3:26 PM,23.803
3:26 PM,23.806
3:26 PM,23.821
3:26 PM,23.824
3:26 PM,23.810
3:26 PM,23.827
3:26 PM,23.826
3:26 PM,23.822
3:26 PM,23.828
3:26 PM,23.810
3:26 PM,23.811
3:26 PM,23.800
3:26 PM,23.830
3:26 PM,23.797
3:26 PM,23.800
3:26 PM,23.813
3:26 PM,23.804
3:26 PM,23.810
3:26 PM,23.802
3:26 PM,23.804
3:26 PM,23.795
3:26 PM,23.809
3:26 PM,23.815
3:26 PM,23.798
3:26 PM,23.816
3:26 PM,23.809
3:26 PM,23.791
3:26 PM,23.810
3:26 PM,23.798
3:26 PM,23.811
3:26 PM,23.818
3:26 PM,23.793
3:26 PM,23.788
3:26 PM,23.809
3:26 PM,23.814
3:26 PM,23.790
3:26 PM,23.805
3:26 PM,23.806
3:26 PM,23.814
3:26 PM,23.791
3:26 PM,23.817
3:26 PM,23.801
3:26 PM,23.807
3:26 PM,23.805
3:26 PM,23.824
3:26 PM,23.804
3:26 PM,23.814
3:26 PM,23.822
3:26 PM,23.807
3:26 PM,23.790
3:26 PM,23.805
3:26 PM,23.808
3:26 PM,23.795
3:26 PM,23.800
3:26 PM,23.793
3:26 PM,23.804
3:26 PM,23.814
3:26 PM,23.818
3:26 PM,23.794
3:26 PM,23.809
3:26 PM,23.793
3:26 PM,23.782
3:26 PM,23.787
3:26 PM,23.822
3:26 PM,23.790
3:26 PM,23.803
3:26 PM,23.800
3:26 PM,23.784
3:26 PM,23.820
3:26 PM,23.793
3:26 PM,23.794
3:26 PM,23.808
3:26 PM,23.796
3:26 PM,23.802
3:26 PM,23.797
3:26 PM,23.811
3:26 PM,23.788
3:26 PM,23.778
3:26 PM,23.805
3:26 PM,23.789
3:26 PM,23.786
3:26 PM,23.781
3:26 PM,23.800
3:26 PM,23.806
3:26 PM,23.804
3:26 PM,23.788
3:26 PM,23.782
3:26 PM,23.793
3:26 PM,23.798
3:26 PM,23.786
3:26 PM,23.799
3:26 PM,23.808
3:26 PM,23.797
3:26 PM,23.782
3:26 PM,23.797
3:26 PM,23.784
3:26 PM,23.816
3:26 PM,23.808
3:26 PM,23.793
3:26 PM,23.783
3:26 PM,23.775
3:26 PM,23.794
3:26 PM,23.810
3:26 PM,23.774
3:26 PM,23.791
3:26 PM,23.805
3:26 PM,23.797
3:26 PM,23.826
3:26 PM,23.809
3:26 PM,23.804
3:26 PM,23.811
3:26 PM,23.792
3:26 PM,23.803
3:26 PM,23.779
3:26 PM,23.787
3:26 PM,23.790
3:26 PM,23.782
3:26 PM,23.797
3:26 PM,23.795
3:26 PM,23.774
3:26 PM,23.815
3:26 PM,23.798
3:26 PM,23.798
3:26 PM,23.774
3:26 PM,23.801
3:26 PM,23.806
3:26 PM,23.804
3:26 PM,23.794
3:26 PM,23.781
3:26 PM,23.773
3:26 PM,23.794
3:26 PM,23.780
3:26 PM,23.784
3:26 PM,23.793
3:26 PM,23.780
3:26 PM,23.798
3:26 PM,23.791
3:26 PM,23.793
3:26 PM,23.774
3:26 PM,23.785
3:26 PM,23.772
3:26 PM,23.771
3:26 PM,23.775
3:26 PM,23.800
3:26 PM,23.789
3:26 PM,23.769
3:26 PM,23.789
3:26 PM,23.794
3:26 PM,23.784
3:26 PM,23.795
3:26 PM,23.790
3:26 PM,23.789
3:26 PM,23.788
3:26 PM,23.786
3:26 PM,23.786
3:26 PM,23.773
3:26 PM,23.792
3:26 PM,23.784
3:26 PM,23.776
3:26 PM,23.766
3:26 PM,23.781
3:26 PM,23.755
3:26 PM,23.768
3:26 PM,23.767
3:26 PM,23.779
3:26 PM,23.783
3:26 PM,23.784
3:26 PM,23.794
3:26 PM,23.771
3:26 PM,23.787
3:26 PM,23.774
3:26 PM,23.777
3:26 PM,23.794
3:26 PM,23.772
3:26 PM,23.810
3:26 PM,23.787
3:26 PM,23.776
3:26 PM,23.779
3:26 PM,23.798
3:26 PM,23.795
3:26 PM,23.772
3:26 PM,23.789
3:26 PM,23.778
3:26 PM,23.780
3:26 PM,23.759
3:26 PM,23.774
3:26 PM,23.787
3:26 PM,23.787
3:26 PM,23.766
3:26 PM,23.798
3:26 PM,23.784
3:26 PM,23.784
3:26 PM,23.775
3:26 PM,23.782
3:26 PM,23.783
3:26 PM,23.780
3:26 PM,23.780
3:26 PM,23.794
3:26 PM,23.788
3:26 PM,23.772
3:26 PM,23.786
3:26 PM,23.780
3:26 PM,23.763
3:26 PM,23.783
3:26 PM,23.799
3:26 PM,23.792
3:26 PM,23.781
3:26 PM,23.785
3:26 PM,23.782
3:26 PM,23.784
3:26 PM,23.789
3:26 PM,23.789
3:26 PM,23.786
3:26 PM,23.801
3:26 PM,23.793
3:26 PM,23.781
3:26 PM,23.794
3:26 PM,23.799
3:26 PM,23.777
3:26 PM,23.769
